fips,year,V1
06033,2008,68.64
06033,2009,107.06
06033,2010,70.66
06033,2011,65.88
06033,2012,66.34
06033,2013,49.06
06033,2014,62.31
06033,2015,52.84
06033,2016,81.53
06035,2000,32.03
06035,2001,77.87
06035,2003,37.14
06035,2004,48.42
06035,2005,34.08
06035,2006,29.849999999999998
06035,2007,56.16
06035,2008,70
06035,2009,41.35
06035,2010,34.47
06035,2011,61.050000000000004
06035,2012,21.24
06035,2013,35.11
06035,2014,33.14
06035,2015,29.470000000000002
06035,2016,45.67
06037,2000,600.47
06037,2001,576.4
06037,2002,702.1
06037,2003,760.71
06037,2004,654.55
06037,2005,945.53
06037,2006,717.07
06037,2007,698.62
06037,2008,1070.5
06037,2009,830.39
06037,2010,788.5
06037,2011,781.35
06037,2012,839.66
06037,2013,738.4
06037,2014,716.71
06037,2015,787.65
06037,2016,767.07
06039,2000,260.34
06039,2001,415.78000000000003
06039,2002,485.77000000000004
06039,2003,716.63
06039,2004,851.22
06039,2005,796.04
06039,2006,1321.81
06039,2007,1646.6200000000001
06039,2008,1208.25
06039,2009,2026.84
06039,2010,2195.58
06039,2011,1416.2
06039,2012,2081.89
06039,2013,1363.93
06039,2014,1804.84
06039,2015,1712.83
06039,2016,1533.26
06041,2001,14.16
06041,2002,15.17
06041,2003,23.89
06041,2004,31.94
06041,2005,32.3
06041,2006,38.57
06041,2007,41.98
06041,2008,41.56
06041,2009,34.97
06041,2010,29.43
06041,2011,31.13
06041,2012,30.95
06041,2013,23.16
06041,2014,22.37
06041,2015,30.29
06041,2016,24
06043,2000,24.11
06043,2001,44.160000000000004
06043,2002,18.43
06043,2003,23.49
06043,2004,36.78
06043,2005,33.42
06043,2006,50.11
06043,2007,43.64
06043,2008,48.97
06043,2010,34.98
06043,2011,25.92
06043,2012,30.75
06043,2013,48.14
06043,2014,29.89
06043,2015,18.72
06043,2016,37.64
06045,2000,92.66
06045,2001,72.53
06045,2002,89.42
06045,2003,89.75
06045,2004,93.87
06045,2005,93
06045,2006,102.12
06045,2007,113.4
06045,2008,78.04
06045,2009,47.52
06045,2010,57.230000000000004
06045,2011,63.13
06045,2012,62.4
06045,2013,22.98
06045,2014,28.72
06045,2015,35.01
06045,2016,28.97
06047,2000,60
06047,2001,105.14
06047,2002,220.07999999999998
06047,2003,135.67
06047,2004,197.54
06047,2005,159.52
06047,2006,141.69
06047,2007,195.46
06047,2008,198.04
06047,2009,157.99
06047,2010,159.67000000000002
06047,2011,249.57
06047,2012,182.41
06047,2013,143.7
06047,2014,126.03999999999999
06047,2015,140.88
06047,2016,166.46
06049,2000,5.96
06049,2001,6.68
06049,2003,15.05
06049,2004,4.03
06049,2005,7.66
06049,2007,4.74
06049,2009,8.31
06049,2010,2.74
06049,2012,0.5
06049,2014,7.050000000000001
06049,2016,12.54
06051,2000,21.09
06051,2001,29.62
06051,2002,39.26
06051,2003,74.48
06051,2004,94.28999999999999
06051,2005,40.43
06051,2006,6.65
06051,2007,78.74
06051,2008,43.37
06051,2009,49.4
06051,2010,68.21000000000001
06051,2011,46.56
06051,2012,91.93
06051,2013,111.36
06051,2014,105.19
06051,2015,103.92999999999999
06051,2016,165.28
06053,2000,92.45
06053,2001,72.29
06053,2002,272.5
06053,2003,524.18
06053,2004,515.9
06053,2005,308.99
06053,2006,388.16
06053,2007,386.59
06053,2008,386.7
06053,2009,481.93
06053,2010,698.54
06053,2011,975.28
06053,2012,904.35
06053,2013,912.21
06053,2014,1038.3
06053,2015,945.88
06053,2016,1061.24
06055,2000,17.37
06055,2001,18.89
06055,2002,62.92
06055,2003,60.48
06055,2004,74.79
06055,2005,57.07
06055,2006,85.6
06055,2007,86.46
06055,2008,45.19
06055,2009,122.25
06055,2010,63.39
06055,2011,58.36
06055,2012,71.92
06055,2013,54.76
06055,2014,63.76
06055,2015,43.22
06055,2016,81.32
06057,2000,12.86
06057,2001,17.51
06057,2002,17.04
06057,2003,16.2
06057,2004,78.16
06057,2005,41.8
06057,2006,53.4
06057,2007,35.41
06057,2008,9.48
06057,2009,38.93
06057,2010,46.77
06057,2011,39.74
06057,2012,26.56
06057,2013,31.89
06057,2014,56.47
06057,2016,82.81
06059,2000,131.66
06059,2001,107.87
06059,2002,374.81
06059,2003,297.59000000000003
06059,2004,156.38
06059,2005,313.66
06059,2006,286.05
06059,2007,293.42
06059,2008,433.7
06059,2009,320.62
06059,2010,277.7
06059,2011,249.54000000000002
06059,2012,247.89000000000001
06059,2013,96.72
06059,2014,108.3
06059,2015,85.56
06059,2016,63.14
06061,2000,58.33
06061,2001,48.46
06061,2002,72.7
06061,2003,41.57
06061,2004,112.04
06061,2005,136.12
06061,2006,88.58
06061,2007,150.45
06061,2008,97.33
06061,2009,74.67999999999999
06061,2010,70.69
06061,2011,102.03
06061,2012,77.29
06061,2013,37.61
06061,2014,47.41
06061,2015,36.74
06061,2016,30.43
06063,2001,102.2
06063,2002,27.78
06063,2003,15.5
06063,2004,5.78
06063,2005,45.52
06063,2007,147.11
06063,2008,104.81
06063,2009,104.27
06063,2010,98.76
06063,2011,78.8
06063,2012,68.19
06063,2013,103.64999999999999
06063,2014,70.04
06063,2015,77.01
06063,2016,73.83
06065,2000,236.92000000000002
06065,2001,329.74
06065,2002,372.95
06065,2003,376.93
06065,2004,384.33
06065,2005,655.62
06065,2006,578.74
06065,2007,595.53
06065,2008,605.79
06065,2009,715.02
06065,2010,607.77
06065,2011,609.58
06065,2012,607.78
06065,2013,425.92
06065,2014,348.9
06065,2015,335.07
06065,2016,384.49
06067,2000,100.47
06067,2001,329.12
06067,2002,141.41
06067,2003,187.94
06067,2004,319.58
06067,2005,219.73
06067,2006,304.53
06067,2007,458.58
06067,2008,391.49
06067,2009,301.14
06067,2010,338.94
06067,2011,434.03000000000003
06067,2012,423.29
06067,2013,430.69
06067,2014,395.71
06067,2015,385.09
06067,2016,411.71
06069,2000,116.72
06069,2001,129.19
06069,2002,169.92
06069,2003,159.14
06069,2004,135.79
06069,2005,259.41
06069,2006,216.28
06069,2007,227.63
06069,2008,180.96
06069,2009,160.09
06069,2010,130.47
06069,2011,165.03
06069,2012,152.02
06069,2013,39.81
06069,2014,33.82
06069,2015,55.63
06069,2016,58.74
06071,2000,373.08
06071,2001,522.07
06071,2002,563.95
06071,2003,566.76
06071,2004,755.5
06071,2005,788.64
06071,2006,720.08
06071,2007,699.01
06071,2008,734.65
06071,2009,713.21
06071,2010,675.74
06071,2011,727.08
06071,2012,686.26
06071,2013,835.8
06071,2014,1033.06
06071,2015,986.19
06071,2016,1192.37
06073,2000,89.07000000000001
06073,2001,132.5
06073,2002,156.45
06073,2003,270.97
06073,2004,309.2
06073,2005,1081.73
06073,2006,652.63
06073,2007,1155.19
06073,2008,346.87
06073,2009,1510.6399999999999
06073,2010,1334.74
06073,2011,1490.1200000000001
06073,2012,1376.3899999999999
06073,2013,374.21999999999997
06073,2014,685.77
06073,2015,361.59
06073,2016,656.57
06075,2001,13.48
06075,2002,9.56
06075,2004,8.76
06075,2007,8.65
06075,2011,33.5
06075,2013,3.4699999999999998
06075,2014,2.7800000000000002
06077,2000,181.45
06077,2001,278.76
06077,2002,460.65
06077,2003,372.85
06077,2004,474.82
06077,2005,531.83
06077,2006,515.63
06077,2007,685.27
06077,2008,596.01
06077,2009,494.16
06077,2010,543.29
06077,2011,553.34
06077,2012,463.67
06077,2013,426.45
06077,2014,414.46999999999997
06077,2015,319.58
06077,2016,433.6
06079,2000,115.94
06079,2001,144.15
06079,2002,254.55
06079,2003,327.76
06079,2004,305.61
06079,2005,294.45
06079,2006,311.4
06079,2007,288.55
06079,2008,312.46
06079,2009,336.12
06079,2010,339.53000000000003
06079,2011,333.28
06079,2012,338.51
06079,2013,208.9
06079,2014,211.87
06079,2015,160.93
06079,2016,186.32
06081,2000,23.33
06081,2001,53.31
06081,2002,55.18
06081,2003,39.019999999999996
06081,2004,49.83
06081,2005,50.02
06081,2006,50.64
06081,2007,76.06
06081,2008,63.68
06081,2009,49.33
06081,2010,59.43
06081,2011,143.89
06081,2012,86.21000000000001
06081,2013,36.46
06081,2014,42.27
06081,2015,43.33
06081,2016,54.72
06083,2000,100.86
06083,2001,160.35999999999999
06083,2002,167.6
06083,2003,190.27
06083,2004,187.35
06083,2005,147.45
06083,2006,172.51
06083,2007,160.22
06083,2008,209.34
06083,2009,191.3
06083,2010,172.82
06083,2011,215.76
06083,2012,299.48
06083,2013,203.36
06083,2014,176.88
06083,2015,119.29
06083,2016,108.42
06085,2000,315.75
06085,2001,259.08
06085,2002,285.15
06085,2003,303.96999999999997
06085,2004,242.54
06085,2005,326.38
06085,2006,322.15
06085,2007,270
06085,2008,324.52
06085,2009,261.93
06085,2010,346.6
06085,2011,305.88
06085,2012,251.72
06085,2013,120.6
06085,2014,107.08
06085,2015,111.84
06085,2016,138.26
06087,2000,58.14
06087,2001,43.57
06087,2002,56.63
06087,2003,79.06
06087,2004,41.45
06087,2005,49.24
06087,2006,88.59
06087,2007,78.66
06087,2008,87.17
06087,2009,44.410000000000004
06087,2010,104.19
06087,2011,79.23
06087,2012,83.02
06087,2013,78.66
06087,2014,83.57000000000001
06087,2015,81.89
06087,2016,74.84
06089,2000,21.61
06089,2001,58.31
06089,2002,102.72
06089,2003,58.47
06089,2004,77.54
06089,2005,52.78
06089,2006,68.07000000000001
06089,2007,88.48
06089,2008,90.81
06089,2009,56.52
06089,2010,71.99
06089,2011,101.27
06089,2012,87.02
06089,2013,64.26
06089,2014,72.45
06089,2015,66.25
06089,2016,93.86
06091,2000,6.13
06091,2001,24.13
06091,2002,3.62
06091,2004,2.13
06091,2006,17.65
06091,2007,22.39
06091,2008,25.67
06091,2009,17.94
06091,2010,28.8
06091,2011,13.45
06091,2013,13.62
06093,2000,43.03
06093,2001,15.08
06093,2002,17.61
06093,2003,11.37
06093,2004,27.63
06093,2005,60.77
06093,2006,29.490000000000002
06093,2007,30.67
06093,2008,45.46
06093,2009,24.9
06093,2010,13.33
06093,2011,19.85
06093,2012,25.54
06093,2013,11.21
06093,2014,24.62
06093,2015,24.950000000000003
06093,2016,21.43
06095,2000,63.72
06095,2001,39.55
06095,2002,131.6
06095,2003,60.589999999999996
06095,2004,68.67
06095,2005,92.29
06095,2006,69.22
06095,2007,85.42
06095,2008,90.53
06095,2010,51.5
06095,2011,86.57
06095,2012,47.96
06095,2013,72.02
06095,2014,55.78
06095,2015,64.35
06095,2016,56.44
06097,2000,326.38
06097,2001,245.5
06097,2002,364.68
06097,2003,380.31
06097,2004,374.45
06097,2005,333.24
06097,2006,434.86
06097,2007,544.88
06097,2008,454.62
06097,2009,412.68
06097,2010,380.78
06097,2011,381.09000000000003
06097,2012,397.02
06097,2013,147.84
06097,2014,168.78
06097,2015,156.06
06097,2016,159.6
06099,2000,110.16
06099,2001,117.03
06099,2002,322.03000000000003
06099,2003,346.02
06099,2004,498.35
06099,2005,553.61
06099,2006,437.92
06099,2007,616.95
06099,2008,621.91
06099,2009,487.11
06099,2010,548.39
06099,2011,592.59
06099,2012,552.99
06099,2013,521.16
06099,2014,523.99
06099,2015,517.6
06099,2016,533.42
06101,2000,149.75
06101,2001,150.09
06101,2002,165.04
06101,2003,225.23
06101,2004,152.57999999999998
06101,2005,171.03
06101,2006,191.32
06101,2007,177.94
06101,2008,183.33
06101,2011,130.19
06101,2015,79.94
06101,2016,66.29
06103,2000,59.04
06103,2001,111.71
06103,2002,124.34
06103,2003,174.03
06103,2004,103.91
06103,2005,123.09
06103,2006,153.82
06103,2007,203.25
06103,2008,152.45
06103,2009,176.75
06103,2010,170.96
06103,2011,149.78
06103,2013,173.86
06103,2014,147.06
06103,2015,141.16
06103,2016,183.06
06105,2000,24.37
06105,2001,9.36
06105,2002,11.55
06105,2003,4.69
06105,2004,3.11
06105,2005,18.1
06105,2006,4.5200000000000005
06105,2007,2.92
06105,2008,6.8
06105,2009,9.61
06105,2010,3.88
06105,2016,6.34
06107,2000,220.24
06107,2001,213.22
06107,2002,446.44
06107,2003,606.73
06107,2004,708.2
06107,2005,809.32
06107,2006,604.22
06107,2007,661.01
06107,2008,727.04
06107,2009,614
06107,2010,690.2
06107,2011,687.09
06107,2012,686.75
06107,2013,618.75
06107,2014,731.18
06107,2015,645.76
06107,2016,570.25
06109,2000,74.38
06109,2001,40.230000000000004
06109,2002,114.83
06109,2003,90.96
06109,2004,93.27
06109,2005,192.38
06109,2006,97.28999999999999
06109,2007,108.71
06109,2008,76.42
06109,2009,87.75
06109,2010,115.3
06109,2011,110.71000000000001
06109,2012,77.74
06109,2013,84
06109,2014,93.61
06109,2015,98.24
06109,2016,131.3
06111,2000,523.29
06111,2001,367.39
06111,2002,483.45
06111,2003,405.65
06111,2004,420.45
06111,2005,350.23
06111,2006,265.07
06111,2007,305.72
06111,2008,307.88
06111,2009,226.76
06111,2010,401.2
06111,2011,352.77
06111,2012,379.25
06111,2013,68.15
06111,2014,80.14
06111,2015,86.57
06111,2016,120.10000000000001
06113,2000,13.379999999999999
06113,2001,41.31
06113,2002,55.89
06113,2003,48.01
06113,2004,59.33
06113,2005,71.15
06113,2006,88.94
06113,2007,71.23
06113,2008,82.78
06113,2009,74.07000000000001
06113,2010,68.1
06113,2011,62.64
06113,2012,79.36
06113,2013,50.79
06113,2014,49.58
06113,2015,40.4
06113,2016,63.6
06115,2000,51.65
06115,2001,54.87
06115,2002,57.25
06115,2003,89.58
06115,2004,66.82000000000001
06115,2005,75.24
06115,2006,83.66
06115,2007,102.09
06115,2008,63.29
06115,2009,64.31
06115,2010,50.97
06115,2012,57.99
06115,2013,41.03
06115,2014,43.53
06115,2015,68.14
06115,2016,68.87
08001,1999,197.19
08001,2000,164.21
08001,2001,158.31
08001,2002,86.35
08001,2003,78.14
08001,2004,519.76
08001,2005,665.61
08001,2007,753.32
08001,2008,475.4
08001,2009,821.17
08001,2010,561.93
08001,2011,561.67
08001,2012,958.81
08001,2013,1134.35
08001,2014,1297.7
08001,2015,1085.54
08001,2016,1075
08003,2005,188.03
08003,2006,195.2
08003,2007,208.03
08003,2009,346.93
08003,2010,60.589999999999996
08005,2001,154.72
08005,2003,20.46
08005,2004,258.65
08005,2006,240.62
08005,2007,296.08
08005,2008,181.83
08005,2009,227.51
08005,2010,206.4
08005,2011,163.09
08005,2012,195.83
08005,2013,177.32
08005,2014,393.33
08005,2015,416.11
08005,2016,390.85
08007,2003,6.59
08007,2004,642.15
08007,2006,394.72
08007,2012,314.79
08007,2014,397.52
08007,2015,343.12
08009,2000,11.639999999999999
08009,2001,21.43
08009,2003,49.84
08009,2004,58.1
08009,2006,120.1
08009,2007,56.230000000000004
08009,2009,111.33
08009,2010,41.86
08009,2012,69.85
08009,2013,93.02
08009,2014,84.51
08009,2015,68.53
08009,2016,75.17999999999999
08011,2000,4.08
08011,2002,3.79
08011,2003,1.83
08011,2010,2.21
08011,2012,10.43
08011,2013,7.619999999999999
08011,2014,33.46
08011,2015,13.7
08013,2000,269.1
08013,2001,194.9
08013,2002,68.4
08013,2003,104.59
08013,2007,1065.62
08013,2009,1187.57
08013,2010,1084.01
08013,2011,1084.71
08013,2012,1525.76
08013,2013,1659.73
08013,2014,1679.93
08013,2015,1389.08
08013,2016,1472.93
08014,2011,36.96
08015,2001,32.07
08015,2002,45.22
08015,2003,27.2
08015,2004,133.48
08015,2005,111.9
08015,2008,72.23
08015,2009,199.87
08015,2010,82.63
08015,2011,56.31
08015,2012,108.97
08015,2013,111.64
08015,2014,144.64
08015,2015,116.2
08015,2016,102.16
08017,2001,41.36
08017,2003,27.020000000000003
08017,2004,88.18
08017,2006,80.16
08017,2007,65.7
08017,2008,79.01
08017,2009,85
08017,2010,77.07
08017,2011,46.64
08017,2012,45.17
08017,2013,83.37
08017,2014,34.410000000000004
08017,2015,48.19
08017,2016,60.32
08019,2001,13.41
08019,2003,14.46
08019,2004,253.44
08019,2007,417.14
08019,2009,352.3
08019,2011,344.6
08019,2012,451.23
08019,2013,469.8
08019,2014,464.84
08019,2015,377.08
08019,2016,386.74
08021,2001,7.99
08021,2005,24.009999999999998
08021,2006,39.92
08021,2007,26.96
08021,2009,30.13
08021,2011,19.21
08021,2012,17.43
08021,2013,33.66
08021,2014,77.69
08023,2003,11.55
08023,2004,14.55
08023,2012,38.3
08023,2013,29.82
08023,2014,27.3
08023,2015,32.8
08023,2016,20.17
08025,2001,83.38
08025,2004,122.52
08025,2005,136.22
08025,2006,77.11
08025,2007,118.69
08025,2008,40.89
08025,2009,132.79999999999998
08025,2010,93.96
08025,2011,79.14
08025,2013,69.33
08025,2016,196.75
08027,1999,65.82000000000001
08027,2000,27.67
08027,2002,39.150000000000006
08027,2004,70.97
08027,2005,36.54
08027,2006,58.03
08027,2007,53.46
08027,2008,28.26
08027,2009,61.58
08027,2010,16.349999999999998
08027,2011,13.15
08027,2012,90.5
08027,2013,21.56
08027,2014,83.28999999999999
08027,2015,75.75
08027,2016,80.75
08029,2000,10.75
08029,2003,25.2
08029,2004,363.81
08029,2006,497.09000000000003
08029,2007,533.59
08029,2010,392.49
08029,2011,449.40000000000003
08029,2012,567.58
08029,2013,548.03
08029,2014,818.96
08029,2016,710.28
08031,2001,25.89
08031,2005,51.84
08031,2006,42.739999999999995
08031,2007,59.47
08031,2008,43.64
08031,2009,45.67
08031,2010,48.47
08031,2011,43.07
08031,2012,38.59
08031,2013,35.870000000000005
08031,2014,40.050000000000004
08031,2015,42.97
08031,2016,41.230000000000004
08033,2011,144.44
08033,2013,108.88999999999999
08033,2014,97.95
08035,1999,155.08
08035,2000,105.56
08035,2001,143
08035,2003,43.43
08035,2004,403.55
08035,2005,311.25
08035,2006,301.33
08035,2007,409.13
08035,2008,273.24
08035,2009,341.24
08035,2010,271.12
08035,2011,240.83
08035,2012,379.76
08035,2013,424.78000000000003
08035,2014,594.57
08035,2015,575.37
08035,2016,502.39
08037,1999,47.51
08037,2001,60.14
08037,2002,34.050000000000004
08037,2003,41.23
08037,2006,468.21999999999997
08037,2007,619.27
08037,2008,428.92
08037,2009,533.7
08037,2010,435.81
08037,2011,486.73
08037,2012,487.04
08037,2013,445.34000000000003
08037,2014,556.23
08037,2015,483.32
08037,2016,471.18
08041,1999,204.57
08041,2000,212.06
08041,2001,184.38
08041,2002,231.55
08041,2003,78.06
08041,2004,743.69
08041,2005,954.12
08041,2006,1151.56
08041,2007,1353.01
08041,2008,1160.2
08041,2009,1360.64
08041,2010,1348.57
08041,2011,1224.44
08041,2012,1277.19
08041,2013,1507.63
08041,2014,1819.5
08041,2015,1628.48
08041,2016,1548.08
08039,2000,1.99
08039,2001,20.73
08039,2003,21.09
08039,2004,66.63
08039,2005,103.82000000000001
08039,2006,112.27
08039,2007,152.65
08039,2008,156.71
08039,2009,164.26
08039,2010,122.72
08039,2011,155.48
08039,2012,155.97
08039,2013,163.42
08039,2014,181.17
08039,2015,239.69
08039,2016,113.63
08043,2003,3.9699999999999998
08043,2004,311.42
08043,2011,246.48999999999998
08043,2013,358.64
08043,2016,628.83
08045,1999,53.07
08045,2002,73.41
08045,2003,53.26
08045,2004,791.25
08045,2005,856.08
08045,2006,796.66
08045,2007,789.61
08045,2008,813.5
08045,2009,958.45
08045,2010,725.48
08045,2011,682.9
08045,2012,935.24
08045,2013,922.47
08045,2014,1146.52
08045,2015,720.97
08045,2016,867.49
08047,2011,127.41
08049,2001,57.18
08049,2004,429.65
08049,2005,406.04
08049,2006,598.35
08049,2007,489.96
08049,2008,559.37
08049,2009,579.87
08049,2011,437.55
08049,2012,590.24
08049,2013,436.35
08049,2014,657.49
08049,2015,476.6
08049,2016,505.92
08051,1999,20.61
08051,2003,14.41
08051,2004,321.18
08051,2005,326.65000000000003
08051,2006,345.3
08051,2007,358.12
08051,2008,215.63
08051,2009,415.67
08051,2011,278.52
08051,2012,361.67
08051,2013,309.95
08051,2014,603.54
08051,2015,923.34
08053,2000,2.66
08053,2010,63.760000000000005
08053,2011,7.3999999999999995
08055,2002,30.830000000000002
08055,2006,317.43
08055,2007,354.36
08055,2010,302.99
08055,2011,261.6
08055,2012,442.43
08055,2013,363.65
08055,2014,345.08
08055,2015,324.01
08055,2016,316.68
08057,2000,1.99
08057,2003,7.9399999999999995
08057,2013,66.16
08059,1999,197.9
08059,2000,257.96999999999997
08059,2001,493.33
08059,2002,223.15
08059,2003,120.78
08059,2004,917.92
08059,2005,973.2
08059,2006,888.03
08059,2007,1125.74
08059,2008,857.96
08059,2009,1286.65
08059,2010,1028.67
08059,2011,868.66
08059,2012,887.79
08059,2013,897.12
08059,2014,1062.64
08059,2015,929.26
08059,2016,738.47
08061,1999,37.62
08061,2000,9.19
08061,2001,51.25
08061,2002,73.11
08061,2003,23.42
08061,2004,36.83
08061,2005,130.51
08061,2006,84.55
08061,2007,114.54
08061,2008,147.3
08061,2009,111.56
08061,2011,94.59
08061,2013,90.56
08061,2015,74.8
08061,2016,158.25
08063,2001,19.42
08063,2003,47.05
08063,2004,92.53
08063,2006,64.95
08063,2007,96.85
08063,2010,63.51
08063,2011,68.48
08063,2012,71.2
08063,2013,96.95
08063,2015,85.02
08063,2016,122.62
08067,1999,39.16
08067,2002,33.95
08067,2003,33.62
08067,2004,612.52
08067,2006,837.18
08067,2007,699.28
08067,2008,773.59
08067,2009,691.58
08067,2010,587.05
08067,2011,565.1700000000001
08067,2012,629.09
08067,2013,770.29
08067,2014,1219.09
08067,2015,1066.57
08067,2016,1098.44
08065,2003,21.46
08065,2004,62.72
08065,2006,80.15
08065,2007,61.03
08065,2009,72.24
08065,2010,50.86
08065,2012,75.34
08065,2013,77.16
08065,2014,61.71
08065,2015,43.07
08065,2016,56.49
08069,1999,194.37
08069,2001,146.85
08069,2002,55.03
08069,2003,31
08069,2004,1867.86
08069,2005,1748.32
08069,2006,1517.61
08069,2007,1243.7
08069,2008,1364.97
08069,2009,1342.24
08069,2010,1504.2
08069,2011,1379.22
08069,2012,1655.12
08069,2013,1502.99
08069,2014,1873.42
08069,2015,1520.67
08069,2016,1552.03
08071,1999,5.09
08071,2005,75.87
08071,2006,91.42999999999999
08071,2013,206.17
08073,1999,54.879999999999995
08073,2001,29.43
08073,2005,170.71
08073,2009,241.10999999999999
08073,2011,80.34
08073,2012,186.66
08073,2013,117.89
08073,2016,199.05
08075,2000,145.38
08075,2001,160.24
08075,2003,187.57
08075,2004,380.31
08075,2005,222.11
08075,2006,375.55
08075,2007,319.65
08075,2008,301.78
08075,2009,281.8
08075,2010,412.32
08075,2011,386.22
08075,2012,334.08
08075,2013,299.78
08075,2014,308.94
08075,2015,213.63
08075,2016,222.37
08077,2001,143.01
08077,2003,24.21
08077,2007,594.22
08077,2008,634.16
08077,2009,670.0500000000001
08077,2011,556.52
